d7b801,127.0.0.1,GET,http://127.0.0.1:8000/,1445242527,,200
3fcf2c,127.0.0.1,GET,http://127.0.0.1:8000/,1445243893,,200
776ba0,127.0.0.1,GET,http://127.0.0.1:8000/fortunes,1445244193,e2c69b,200
e2c69b,127.0.0.1,GET,http://127.0.0.1:8000/fortunes,1445244193,,404
8b8cf0,127.0.0.1,GET,http://127.0.0.1:8000/fortunes,1445244202,65b4fe,200
65b4fe,127.0.0.1,GET,http://127.0.0.1:8000/fortunes,1445244202,,404
1e2ca0,127.0.0.1,GET,http://127.0.0.1:8000/,1445244207,,200
88bb5e,127.0.0.1,GET,http://127.0.0.1:8000/fortune,1445244246,,301
6b239f,127.0.0.1,GET,http://127.0.0.1:8000/fortune/,1445244246,,200
31ba87,127.0.0.1,GET,http://127.0.0.1:8000/,1445246315,,200
613916,127.0.0.1,GET,http://127.0.0.1:8000/,1445247327,7e49a0,200
7e49a0,127.0.0.1,GET,http://127.0.0.1:8000/,1445247327,,500
dee3d8,127.0.0.1,GET,http://127.0.0.1:8000/,1445247445,b9fc53,200
b9fc53,127.0.0.1,GET,http://127.0.0.1:8000/,1445247445,,500
1faeb2,127.0.0.1,GET,http://127.0.0.1:8000/,1445247452,,200
1185c5,127.0.0.1,GET,http://127.0.0.1:8000/,1445247499,,200
097ad5,127.0.0.1,GET,http://127.0.0.1:8000/,1445247585,b3d303,200
b3d303,127.0.0.1,GET,http://127.0.0.1:8000/,1445247585,,500
1eb016,127.0.0.1,GET,http://127.0.0.1:8000/,1445247587,6cac51,200
6cac51,127.0.0.1,GET,http://127.0.0.1:8000/,1445247587,,500
c1bd80,127.0.0.1,GET,http://127.0.0.1:8000/,1445247602,7b3f28,200
7b3f28,127.0.0.1,GET,http://127.0.0.1:8000/,1445247602,,500
053392,127.0.0.1,GET,http://127.0.0.1:8000/,1445247628,6bb9ea,200
6bb9ea,127.0.0.1,GET,http://127.0.0.1:8000/,1445247628,,500
a1eaca,127.0.0.1,GET,http://127.0.0.1:8000/,1445247644,,200
4a32df,127.0.0.1,GET,http://127.0.0.1:8000/,1445247663,,200
9774f6,127.0.0.1,GET,http://127.0.0.1:8000/,1445247680,,200
34ee86,127.0.0.1,GET,http://127.0.0.1:8000/,1445247740,,200
eb26a8,127.0.0.1,GET,http://127.0.0.1:8000/,1445247751,54f491,200
54f491,127.0.0.1,GET,http://127.0.0.1:8000/,1445247751,,500
a08ac2,127.0.0.1,GET,http://127.0.0.1:8000/,1445247837,,200
